Missed voice call,0.596694,sadness,Sadness
Missed voice call,0.882284,analytical,Analytical
"Bhai  I am really  sorry
",0.596694,sadness,Sadness
"Bhai  I am really  sorry
",0.882284,analytical,Analytical
"I love you can
",0.880435,joy,Joy
Bhai  I am really  sorry,0.596694,sadness,Sadness
Bhai  I am really  sorry,0.882284,analytical,Analytical
Bhai  I am really  sorry,0.596694,sadness,Sadness
Bhai  I am really  sorry,0.882284,analytical,Analytical
"Bhai  I am really  sorry
",0.596694,sadness,Sadness
"Bhai  I am really  sorry
",0.882284,analytical,Analytical
"I love you can
",0.880435,joy,Joy
"Bhai  I am really  sorry
",0.596694,sadness,Sadness
"Bhai  I am really  sorry
",0.882284,analytical,Analytical
Bhai  I am really  sorry,0.596694,sadness,Sadness
Bhai  I am really  sorry,0.882284,analytical,Analytical
Bhai  I am really  sorry,0.596694,sadness,Sadness
Bhai  I am really  sorry,0.882284,analytical,Analytical
Bhai  I am really  sorry,0.596694,sadness,Sadness
Bhai  I am really  sorry,0.882284,analytical,Analytical
Bhai  I am really  sorry,0.596694,sadness,Sadness
Bhai  I am really  sorry,0.882284,analytical,Analytical
I love you can,0.880435,joy,Joy
Fuck it bro I have a really cool group,0.659539,joy,Joy
It's chill bro,0.817463,joy,Joy
Love you too,0.880435,joy,Joy
Love you man,0.875849,joy,Joy
You know I always supported you,0.842108,analytical,Analytical
You know I always supported you,0.942582,confident,Confident
Bhai  I am really  sorry,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
sex,0.880435,joy,Joy
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
stupid ma,0.770676,anger,Anger
get lost,0.857143,anger,Anger
get lost,0.59901,sadness,Sadness
get lost,0.857143,anger,Anger
get lost,0.59901,sadness,Sadness
get lost,0.59901,sadness,Sadness
get lost,0.857143,anger,Anger
get lost,0.59901,sadness,Sadness
get lost,0.857143,anger,Anger
get lost,0.857143,anger,Anger
get lost,0.59901,sadness,Sadness
get lost,0.857143,anger,Anger
get lost,0.59901,sadness,Sadness
get lost,0.59901,sadness,Sadness
get lost,0.857143,anger,Anger
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
I love you,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
I love you,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
I love you,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
I love you,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
Bhai  I am really  sorry,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
I love you,0.880435,joy,Joy
